46.79	7.54
47.48	7.74
47.39	8.04
47.17	8.52
47.02	8.65
47.45	8.59
47.48	9.49
46.76	7.63
47.35	8.72
47.09	7.53
47.32	9.26
46.88	8.64
47.17	8.52
47.27	8.45
47.58	8.94
47.41	8.4
47.09	7.53
47.53	7.65
47.14	9.52
47.41	8.4
47.7	8.63
46.86	8.21
46.86	9.51
47.32	9.26
47.27	8.45
47.49	8.21
47.19	7.59
47.41	8.4
47.04	7.28
47.17	7.43
47.22	7.43
47.05	8.31
47.37	8.54
47.46	7.81
46.95	7.45
47.17	8.52
47.48	8.45
47.46	8.0
47.14	7.24
46.86	7.49
47.48	8.45
47.52	7.62
46.79	7.54
47.14	7.24
46.59	7.64
46.95	9.57
46.98	8.34
47.49	7.62
47.02	8.65
47.31	8.55
46.84	9.37
47.02	8.65
47.56	7.59
47.39	8.04
47.48	7.74
47.52	8.54
47.45	8.59
47.29	7.94
47.19	7.59
47.13	7.24
47.52	8.54
46.95	7.45
47.56	8.9
47.56	7.59
46.87	9.87
47.49	7.62
47.14	7.24
47.29	9.12
47.27	8.64
47.48	8.98
47.5	9.2
47.13	8.75
47.31	8.52
46.79	7.54
47.19	7.59
46.93	7.42
47.45	7.76
47.48	7.49
47.17	9.46
47.17	8.52
47.37	8.78
46.95	9.57
47.58	7.65
47.32	9.26
47.2	7.56
47.51	7.55
47.37	8.78
47.48	9.49
46.76	7.63
47.41	7.97
47.22	7.43
47.4	8.62
47.5	9.2
47.29	7.94
47.46	7.81
47.35	7.91
47.32	9.26
46.95	9.57
47.05	8.31
47.49	8.21
46.95	9.57
47.17	9.46
47.43	8.2
47.08	8.44
47.46	7.81
46.85	9.53
47.48	7.49
46.86	8.21
47.49	7.62
46.96	7.52
47.04	9.07
47.3	8.84
46.95	7.45
46.9	7.23
47.53	8.67
46.62	7.56
47.27	8.45
47.48	8.98
47.17	8.29
47.08	8.44
47.41	7.97
47.5	9.2
47.04	7.28
47.37	8.54
47.47	9.05
47.3	8.84
47.48	7.74
47.39	8.18
47.38	7.75
46.94	8.41
47.17	8.52
47.33	8.55
47.22	8.96
46.79	7.54
47.42	7.5
47.29	7.94
47.17	8.52
47.48	7.74
47.12	8.0
47.37	8.64
47.34	8.58
47.12	8.0
47.19	8.68
47.05	8.31
47.26	8.6
47.37	8.54
47.17	8.52
47.17	9.46
47.27	8.64
46.86	8.65
47.19	7.59
47.13	8.75
46.86	8.21
47.37	8.78
46.86	9.51
47.48	7.74
47.29	9.12
47.24	7.77
47.27	8.45
47.39	8.04
47.32	9.26
47.08	8.44
47.48	8.98
47.27	8.49
47.48	8.45
47.29	8.56
46.95	7.45
47.49	7.62
47.59	8.83
47.14	7.37
47.17	9.46
47.29	7.94
47.37	8.78
47.5	8.75
46.86	8.21
47.39	8.18
47.7	8.64
47.7	8.53
47.29	7.94
46.79	7.54
47.08	8.43
47.55	7.54
47.13	7.24
46.76	7.63
47.31	8.52
47.32	9.26
47.37	8.78
47.39	8.04
47.27	8.64
47.43	9.38
46.79	8.64
47.35	7.91
47.48	7.49
46.94	8.41
47.13	7.24
47.48	9.49
47.48	7.49
47.39	8.18
46.86	9.51
47.42	9.38
47.04	9.46
47.02	8.65
47.31	8.55
47.7	8.53
47.39	9.43
47.04	9.46
47.39	8.04
47.26	8.6
47.33	8.18
47.48	8.45
47.47	9.05
47.22	8.96
46.88	7.62
47.29	8.56
46.76	7.63
47.29	9.12
47.17	8.29
46.9	7.23
47.47	9.05
46.84	9.37
47.39	8.04
47.22	7.43
47.22	8.96
47.39	8.04
47.17	8.29
47.3	8.84
47.19	7.59
47.27	8.64
47.48	9.49
46.79	8.64
47.09	7.53
47.19	7.59
47.35	7.91
47.19	8.74
47.05	8.31
47.04	7.28
47.5	9.2
47.35	8.72
47.52	8.54
47.3	8.84
47.04	9.07
47.48	7.74
46.95	7.45
47.04	7.28
47.7	8.63
47.49	8.21
47.53	8.67
47.06	7.63
47.29	7.94
47.47	9.05
47.37	8.78
47.5	7.71
46.9	7.23
46.95	7.45
47.56	7.59
47.29	7.94
47.43	8.72
46.95	7.45
47.13	7.24
47.23	9.46
47.47	9.1
47.47	9.05
46.9	7.23
46.94	8.41
47.3	9.4
47.14	7.24
46.95	7.45
46.86	8.21
46.84	9.37
47.02	8.65
47.02	7.48
47.27	8.45
47.5	8.75
47.48	8.98
46.93	7.42
47.42	9.38
47.45	9.64
47.41	8.4
47.59	8.29
47.51	7.55
47.35	7.91
47.32	9.26
46.86	8.21
47.19	8.74
47.04	9.07
47.37	8.68
47.37	8.54
46.84	9.37
47.04	9.07
47.48	8.45
47.39	8.18
47.41	8.4
47.43	9.38
47.17	9.46
47.43	9.38
46.79	7.54
47.48	7.49
46.79	7.54
47.12	8.0
47.04	9.07
47.35	8.16
47.17	8.11
47.7	8.63
47.02	8.65
47.39	9.43
47.17	8.29
47.69	8.75
47.47	9.05
47.04	9.07
47.13	7.56
47.02	8.65
47.35	8.72
47.27	8.45
46.87	9.87
47.17	8.29
47.39	9.43
47.46	7.81
47.21	7.58
47.2	8.58
47.27	8.45
47.35	8.72
47.52	8.54
47.39	8.18
47.3	7.77
46.86	9.51
47.37	8.78
47.35	8.72
46.86	9.51
47.43	9.38
47.38	7.75
47.39	8.04
47.45	7.86
47.02	8.65
46.79	7.54
47.47	9.05
46.79	8.64
47.22	7.43
47.08	8.44
47.05	8.31
47.7	8.63
47.17	8.45
47.35	8.72
47.19	8.75
47.04	7.28
46.84	9.37
47.22	7.43
47.17	8.52
47.19	8.74
46.84	9.37
47.39	8.04
46.85	9.53
47.42	7.5
47.38	8.65
47.22	8.96
47.48	8.24
47.19	7.62
47.04	9.07
47.19	8.74
47.17	9.46
47.37	8.78
47.53	7.65
47.39	8.18
47.41	8.4
47.47	9.05
47.39	9.43
47.39	8.04
47.48	7.49
47.42	7.5
47.41	8.4
47.42	7.5
47.51	9.43
47.17	8.11
47.42	9.38
47.13	7.24
46.79	8.64
46.93	7.56
46.76	7.63
46.86	8.21
46.31	7.8
47.08	8.43
47.13	7.24
46.86	8.21
47.27	8.45
47.05	8.55
47.36	7.35
46.88	7.62
47.29	7.94
46.76	7.63
47.7	8.63
46.85	9.53
46.95	9.57
46.88	7.62
47.37	8.54
47.48	8.98
47.27	8.64
47.39	8.04
47.59	8.83
47.48	8.98
47.29	9.12
47.19	7.59
47.12	8.0
47.43	9.38
47.43	9.38
47.02	8.31
47.17	8.52
47.43	8.47
47.49	8.21
47.05	8.31
47.41	7.97
47.22	8.96
47.39	8.04
47.48	8.98
47.47	9.05
47.48	7.74
47.51	9.43
47.4	8.62
47.17	8.52
47.39	9.43
47.25	8.69
47.39	8.04
46.79	7.54
47.45	9.16
47.5	8.75
47.49	8.72
47.53	7.65
47.19	7.59
47.05	8.31
46.86	8.21
47.52	8.54
47.29	7.94
47.35	8.72
47.48	9.49
46.84	9.37
47.13	8.75
47.05	8.31
46.95	7.45
47.19	7.59
46.85	9.53
47.24	7.77
47.56	8.9
47.38	7.75
47.52	8.54
47.22	7.43
46.29	7.88
47.35	8.72
47.46	7.81
47.39	8.04
47.37	8.48
47.24	7.77
47.29	7.94
46.76	7.63
47.26	8.6
47.37	8.78
47.02	8.65
47.24	8.73
46.95	9.57
47.48	7.74
47.22	7.43
46.95	7.45
47.17	9.46
47.27	8.45
47.39	9.43
47.37	8.78
46.79	7.54
47.05	8.31
47.57	9.11
47.7	8.63
47.09	7.53
47.22	8.96
46.85	9.53
47.47	9.05
47.35	8.72
47.17	8.52
46.77	7.24
47.24	7.77
47.23	8.86
46.79	7.54
47.56	7.59
47.38	7.75
47.48	7.49
47.43	9.51
47.56	8.9
47.02	8.65
47.37	8.54
47.27	8.45
47.7	8.63
47.27	8.64
47.48	7.74
47.56	7.59
47.01	8.65
47.41	8.4
47.46	7.81
47.5	8.75
47.37	8.54
47.35	8.72
47.27	8.45
46.79	7.54
47.7	8.63
47.43	9.38
47.46	7.81
47.08	8.44
47.39	8.18
47.45	8.53
47.17	8.52
47.3	8.84
47.56	8.9
47.5	8.75
47.03	8.43
47.48	9.49
47.42	9.38
47.52	8.54
47.35	8.72
47.05	8.31
47.17	8.29
46.88	7.62
46.76	7.63
47.19	8.74
47.49	7.62
47.35	7.91
47.05	8.31
47.05	8.31
47.06	7.63
47.12	8.0
46.79	7.54
46.85	9.53
47.37	8.78
47.39	9.43
47.43	9.51
47.04	8.18
47.35	8.72
47.24	8.46
46.85	9.53
47.17	8.52
46.88	7.62
47.08	8.44
47.14	7.37
47.52	7.62
47.04	7.28
47.12	8.0
47.7	8.63
46.95	9.57
46.59	7.64
46.95	9.57
47.38	7.75
47.49	7.62
47.09	7.53
47.57	9.11
47.39	8.04
47.27	8.45
47.42	7.5
47.22	7.43
47.56	8.9
47.22	8.96
47.57	9.11
46.79	8.64
46.76	7.63
47.48	8.98
47.3	8.84
47.22	7.43
47.46	7.81
47.49	8.21
47.7	8.63
47.26	8.6
47.43	9.38
46.84	9.37
46.86	9.51
47.37	8.78
46.86	8.21
47.39	8.04
47.04	7.63
46.79	8.64
46.76	7.63
47.49	7.62
47.48	8.45
47.14	7.24
47.42	9.38
46.95	9.57
47.56	7.59
46.95	7.45
46.98	7.32
47.35	7.91
46.99	7.39
47.56	8.9
46.9	7.23
46.79	7.54
47.4	8.13
47.19	7.59
47.41	8.46
47.63	8.8
47.06	7.63
47.5	7.56
47.05	8.31
46.95	9.57
47.49	7.62
47.49	8.21
47.56	7.59
47.48	8.45
47.52	8.54
47.5	8.75
46.76	7.63
46.86	8.21
47.59	8.29
47.39	9.28
47.48	8.98
46.86	9.51
47.43	9.38
46.79	8.64
46.84	9.37
47.35	7.91
47.47	9.05
47.17	9.46
47.7	8.63
47.08	8.44
47.38	7.75
47.37	8.78
46.88	7.62
47.5	8.75
47.05	8.31
47.48	8.98
47.44	8.13
47.39	8.18
46.93	7.38
47.42	9.38
47.48	9.49
47.49	8.21
47.39	9.43
47.47	9.05
47.5	9.2
47.56	8.9
47.5	9.2
47.37	8.78
47.43	9.38
47.27	8.64
47.17	8.52
47.48	8.52
47.32	9.26
46.86	9.51
47.56	7.59
47.17	8.52
47.5	9.2
46.76	7.63
47.27	8.64
47.56	7.59
47.14	7.37
47.22	7.43
47.35	7.91
47.02	8.65
46.86	9.51
47.59	8.29
47.48	9.49
47.14	7.24
47.67	8.98
47.19	8.39
47.35	7.91
47.56	8.9
46.9	7.23
47.43	9.38
47.0	8.62
47.22	7.43
47.17	7.57
47.22	9.51
47.5	8.75
47.22	9.51
47.48	8.98
47.05	8.31
46.86	8.21
47.56	7.59
47.48	9.49
47.42	9.38
46.95	7.45
46.84	9.37
46.95	7.45
47.3	8.84
47.38	7.75
47.17	8.52
47.08	8.44
47.14	8.58
46.94	8.41
46.95	7.45
46.86	8.21
47.47	9.05
47.43	9.38
46.86	8.21
47.24	7.77
47.48	7.49
47.07	7.31
47.52	8.54
46.32	7.99
